bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
1.0,3,4,1.0,7,1180,0,1180,1540,11862,8100,0,0,1948,0,397990.0,3
1.0,1,3,1.0,6,1390,0,1390,1620,60984,24225,0,0,1960,0,400000.0,1
1.0,4,3,1.0,7,1510,900,2410,1880,6975,6255,0,0,1957,0,325000.0,4
2.5,4,3,2.0,9,2650,0,2650,1200,7945,7920,0,0,2006,0,699000.0,2
2.25,4,4,1.0,8,1430,920,2350,2640,8140,8700,0,0,1977,0,555000.0,4
2.5,4,5,2.0,8,2370,0,2370,2370,10083,10133,0,0,1966,0,687000.0,2
2.0,4,3,1.5,7,1870,0,1870,1520,6000,7169,0,0,1956,0,310000.0,2
2.5,4,4,2.0,9,3140,0,3140,2510,12792,12792,0,0,1977,0,400000.0,3
1.0,3,3,1.5,7,1550,0,1550,2370,6840,4560,0,0,1918,0,525000.0,4
2.5,4,3,2.0,10,3170,0,3170,3190,47502,35110,0,0,1988,0,1035000.0,2
1.5,3,4,1.0,7,1420,0,1420,1720,7480,7700,0,0,1963,0,255000.0,2
2.25,3,3,1.0,7,1540,670,2210,2230,10794,10753,0,0,1967,0,245000.0,3
2.25,5,3,1.0,8,1600,1600,3200,3390,20158,20158,0,0,1965,0,1325000.0,4
1.75,3,3,1.0,7,1150,0,1150,1520,9600,9976,0,0,1979,0,309212.0,3
2.5,4,3,2.0,10,3510,0,3510,3530,24604,26673,0,0,1997,0,782000.0,2
1.0,3,3,1.0,7,900,430,1330,1500,5100,5100,0,0,1942,0,553000.0,4
2.25,3,3,2.0,7,1116,414,1530,1320,1279,1427,0,0,2007,0,390500.0,3
2.25,5,4,1.0,7,1300,700,2000,2000,7900,9132,0,0,1986,0,330000.0,0
1.0,3,3,1.5,7,1280,0,1280,1320,3200,1676,0,0,1903,0,425000.0,2
2.25,3,4,2.0,8,1760,940,2700,1580,4025,4025,0,0,1907,0,552500.0,2
2.5,3,3,2.0,8,1080,170,1250,1250,1150,1150,0,0,2009,0,308000.0,4
2.5,4,3,2.0,7,2070,0,2070,2130,7007,8100,0,0,1996,0,320000.0,2
2.0,2,4,1.0,8,1350,0,1350,1800,2560,2560,0,0,1974,0,382000.0,2
2.5,3,3,1.0,8,1560,1550,3110,2060,6000,6000,2,0,1967,0,435000.0,4
2.5,5,3,2.0,8,2840,0,2840,2740,6010,5509,0,0,2003,0,372000.0,4
3.75,4,3,2.5,10,3160,0,3160,2400,9525,9525,0,0,1997,0,1381000.0,3
2.0,3,3,1.0,8,1640,0,1640,1770,4714,4802,0,0,2009,0,349950.0,2
1.75,4,3,1.0,7,1440,1300,2740,1710,10086,9840,0,0,1972,0,350000.0,0
3.5,4,3,2.0,10,2560,900,3460,1860,3997,4000,0,0,2004,0,1315000.0,4
1.75,5,5,1.0,7,1170,800,1970,1910,8925,8025,0,0,1977,0,255000.0,4
3.5,5,3,2.0,9,3006,666,3672,2140,9742,9118,0,0,2006,0,405000.0,0
2.0,4,5,1.5,7,1540,0,1540,1630,5920,6216,0,0,1935,0,442500.0,2
2.5,4,3,2.0,8,2110,0,2110,1700,3750,5000,0,0,2000,0,772000.0,4
2.0,3,3,1.0,10,1630,0,1630,2030,7599,7599,0,0,2006,0,767450.0,4
2.25,4,4,2.0,10,3190,0,3190,3190,52953,51400,0,0,1980,0,832000.0,4
3.0,4,3,2.0,9,4480,0,4480,3140,42717,41632,0,0,1987,0,835000.0,4
3.25,3,3,2.0,9,2610,0,2610,2590,16387,12958,4,1,2006,0,2000000.0,2
2.5,5,5,1.0,8,1750,1640,3390,2360,9760,9600,0,0,1978,0,460000.0,2
1.5,3,3,1.0,7,1680,0,1680,1680,17409,9101,0,0,1962,0,500000.0,2
2.5,4,3,2.0,9,2130,0,2130,2150,9139,8178,0,0,1988,0,620000.0,1
2.5,3,3,2.0,9,2010,0,2010,2350,3667,3600,0,0,2008,0,605000.0,1
1.5,3,3,2.0,9,1790,600,2390,2610,4452,5000,1,0,1929,0,790000.0,2
2.5,4,3,1.5,8,3910,0,3910,2920,22710,16544,0,0,1908,1,1749000.0,4
2.5,3,3,2.0,7,1330,820,2150,2400,161607,207781,0,0,1995,0,513000.0,2
2.5,4,3,1.5,9,1590,480,2070,2050,8127,8131,0,0,1924,1,600000.0,2
2.5,3,3,2.0,8,1900,160,2060,2060,2551,2936,0,0,2001,0,680000.0,4
2.25,3,3,2.0,7,1550,0,1550,1740,5401,4485,0,0,2000,0,350000.0,1
1.75,3,3,1.0,7,1340,0,1340,1370,13115,10800,0,0,1978,0,332000.0,3
2.25,4,3,1.0,7,1150,600,1750,1350,6120,6120,0,0,1962,0,605000.0,4
1.0,3,3,1.0,7,1150,0,1150,1510,7486,7486,0,0,1970,0,325000.0,2
4.25,4,3,2.0,11,5584,0,5584,5030,68257,101901,0,0,1998,0,1680000.0,1
2.5,3,3,2.0,7,2690,0,2690,2360,4819,4829,0,0,2004,0,555000.0,3
2.75,3,5,1.0,8,1360,1030,2390,2140,9966,10713,0,0,1977,0,565000.0,4
1.75,4,3,1.0,7,1140,1180,2320,1820,4322,4322,0,0,1910,0,480000.0,1
4.0,4,3,2.0,11,4810,0,4810,3970,18851,19929,3,0,2007,0,3204000.0,4
2.25,2,4,2.0,7,1610,0,1610,1950,2040,2025,0,0,1979,0,215000.0,2
2.25,3,4,1.0,8,1530,550,2080,2320,12134,12400,0,0,1973,0,605000.0,2
2.5,4,3,2.0,9,2710,0,2710,2560,49044,38190,0,0,1988,0,623000.0,4
1.75,3,4,1.0,7,1150,380,1530,1610,8503,8549,0,0,1983,0,536000.0,2
3.0,4,4,1.5,7,2130,0,2130,1070,4838,4838,0,0,1930,0,370000.0,2
1.5,3,3,1.0,7,1000,200,1200,1640,9120,9200,0,0,1963,0,203000.0,2
1.5,3,3,2.0,8,1750,640,2390,1690,4600,5220,0,0,1920,1,420000.0,4
2.5,4,3,2.0,9,2500,0,2500,2760,4945,6000,0,0,2013,0,575000.0,3
3.25,4,3,2.0,11,4060,0,4060,3220,13000,13800,3,0,2000,0,1795000.0,3
1.75,3,4,1.0,7,1700,0,1700,2100,8534,10443,0,0,1953,0,985000.0,4
2.5,4,3,2.0,8,2430,0,2430,2450,6796,8400,0,0,1993,0,412950.0,2
2.5,3,3,2.0,7,1940,0,1940,1860,9874,8875,0,0,1990,0,285000.0,3
2.25,2,4,1.0,8,1410,800,2210,2140,5500,6600,0,0,1968,0,614306.0,4
1.0,2,3,1.0,7,1120,0,1120,1120,4590,5100,0,0,1924,0,450000.0,4
1.5,2,3,2.0,7,1820,0,1820,1430,8867,9288,0,0,1921,0,206000.0,0
1.75,3,4,1.0,7,960,960,1920,1190,5405,5405,2,0,1947,0,490000.0,2
2.75,5,3,2.0,10,3040,0,3040,2860,10257,9327,0,0,1993,0,960000.0,4
1.0,4,4,1.0,6,1010,0,1010,1330,7515,7515,0,0,1955,0,248000.0,3
2.5,4,3,2.0,8,3000,0,3000,2730,5471,5471,0,0,2013,0,540000.0,2
2.5,4,3,2.0,8,2490,0,2490,2690,5812,6012,0,0,2000,0,344200.0,3
2.5,4,3,1.0,10,3160,0,3160,3900,39960,36444,0,0,1980,0,940000.0,4
2.5,3,3,2.0,7,1600,0,1600,1690,3172,3698,0,0,2002,0,440500.0,2
1.5,4,4,1.5,7,1400,340,1740,1600,8160,8160,0,0,1946,0,515000.0,3
2.0,3,3,1.0,7,1000,660,1660,1700,3600,4356,0,0,1939,1,635500.0,4
2.75,5,3,2.0,9,3600,0,3600,3550,9437,9421,0,0,2014,0,679950.0,2
2.5,4,3,2.0,7,1847,0,1847,1767,8000,8000,0,0,2008,0,216000.0,4
2.5,3,3,2.0,8,1710,0,1710,2220,6773,7551,0,0,1993,0,304000.0,4
1.0,3,3,1.5,7,1160,0,1160,1340,3700,3750,0,0,1909,0,315000.0,4
3.5,5,3,2.0,9,2500,1460,3960,2640,25245,13675,0,0,1996,0,650000.0,2
2.25,2,3,2.0,8,1020,210,1230,1270,929,1370,0,0,2004,0,460000.0,2
1.0,3,5,1.0,7,1200,0,1200,1200,8470,7952,0,0,1961,0,178500.0,2
1.0,3,3,1.0,6,810,0,810,1700,5240,5245,0,0,1942,0,215000.0,0
2.5,4,5,1.0,7,1040,1040,2080,1340,4080,4080,0,0,1962,0,550000.0,1
1.0,3,3,1.0,7,830,120,950,1490,5214,7636,0,0,1944,0,333000.0,2
1.0,3,4,1.0,6,950,0,950,1140,4500,4500,0,0,1943,0,325000.0,4
2.5,4,3,2.0,9,2880,0,2880,2470,23994,17009,3,0,2002,0,535000.0,1
1.0,3,3,1.5,7,980,0,980,2030,4800,7200,0,0,1926,0,425000.0,4
1.0,2,3,1.0,7,1140,0,1140,1030,8340,8149,0,0,1948,0,358000.0,0
1.5,4,3,1.0,7,1240,0,1240,1240,9600,9592,0,0,1971,0,220000.0,1
2.5,5,4,1.0,8,1370,770,2140,2600,15950,14273,2,0,1968,0,621500.0,0
2.0,4,4,1.0,7,1760,0,1760,1870,7700,7316,0,0,1962,0,194000.0,4
2.5,4,3,2.0,9,2740,0,2740,3010,5700,5281,0,0,2006,0,438900.0,2
1.0,3,5,1.5,7,1050,0,1050,1220,7670,7670,0,0,1955,0,235000.0,1
2.5,3,3,2.0,7,1370,0,1370,1580,22326,10920,0,0,1993,0,280000.0,3
1.75,4,3,1.0,9,2010,0,2010,2200,12044,11144,0,0,1982,0,627800.0,4
2.25,3,3,2.0,9,2800,0,2800,2800,35362,37058,0,0,1985,0,408000.0,3
2.0,4,4,1.0,7,1450,0,1450,1570,8175,9024,0,0,1967,0,205000.0,2
2.75,3,3,2.0,10,2590,0,2590,2850,12063,8469,0,0,1993,0,796500.0,4
1.0,4,4,1.0,7,1860,0,1860,1560,8505,8505,0,0,1955,0,265000.0,2
1.75,3,3,1.0,7,1310,0,1310,1440,9645,9893,0,0,1979,0,242000.0,3
2.5,4,3,2.0,8,2680,0,2680,2680,5539,5992,0,0,2013,0,502000.0,3
2.5,4,3,2.0,8,3000,0,3000,1550,8100,8100,0,0,1992,0,607500.0,2
2.5,4,5,1.0,6,980,980,1960,1160,11600,7685,0,0,1931,0,215000.0,4
2.5,4,3,2.0,8,2040,0,2040,2380,5616,4737,0,0,2012,0,502000.0,1
2.25,3,3,3.0,8,1200,0,1200,1370,1400,6552,0,0,2005,0,320000.0,1
3.25,4,3,2.0,9,3720,0,3720,3100,6765,6790,0,0,2012,0,955000.0,2
2.75,4,4,2.0,8,2610,0,2610,2390,8967,7852,0,0,1990,0,372000.0,3
1.5,3,3,3.0,8,1290,0,1290,1360,1213,1227,0,0,2007,0,375000.0,4
2.75,4,3,2.0,8,1720,850,2570,2420,7264,7911,0,0,1998,0,254500.0,0
1.5,3,4,1.0,6,1370,0,1370,2350,7439,3370,0,0,1963,0,168000.0,2
3.25,5,4,2.0,7,1780,620,2400,2100,3118,3941,0,0,1928,0,700000.0,2
1.0,3,4,2.0,7,1590,0,1590,1600,7759,7200,0,0,1912,1,323000.0,3
2.5,4,3,2.0,9,3190,0,3190,2630,7869,6739,2,0,2001,0,725995.0,3
1.5,2,3,2.0,7,860,80,940,1302,1222,1840,0,0,2004,0,325000.0,2
2.5,4,3,2.0,8,2150,0,2150,2150,3721,3721,0,0,2007,0,275000.0,4
1.5,3,4,1.0,8,1440,0,1440,1800,7875,8964,0,0,1968,0,330000.0,2
3.0,3,4,2.0,10,2220,1190,3410,3760,16015,16572,4,1,1973,0,2600000.0,3
2.75,4,3,2.0,9,2870,0,2870,2030,7200,5400,0,0,2008,0,577288.0,4
2.5,3,4,2.0,7,1840,0,1840,1240,2875,5750,0,0,1997,0,512500.0,4
2.0,2,3,1.0,8,1850,0,1850,1860,4667,6008,0,0,2010,0,589000.0,2
2.75,4,3,1.5,7,2170,0,2170,1490,9658,9731,0,0,1966,0,275436.0,2
1.75,4,3,1.5,6,1410,380,1790,1790,7175,8417,0,0,1900,0,179000.0,0
2.5,3,3,2.0,7,1820,0,1820,1870,374616,220654,0,0,1999,0,580000.0,1
2.5,3,3,2.0,8,2320,0,2320,2360,7140,7955,0,0,1990,0,308000.0,4
2.0,3,4,1.0,6,1090,0,1090,1100,8400,10850,0,0,1961,0,235000.0,0
1.75,4,3,1.0,7,1690,0,1690,2390,10854,7000,0,0,1977,0,371000.0,2
2.5,3,4,2.0,7,2000,0,2000,2000,7414,7414,0,0,1993,0,290000.0,2
3.5,3,3,2.0,10,3200,0,3200,2550,10344,20152,0,0,2007,0,699000.0,1
1.0,1,4,1.0,6,1090,0,1090,1830,8750,5000,0,0,1924,0,463500.0,4
2.75,4,5,2.0,8,1730,910,2640,1530,4000,3740,0,0,1925,0,895000.0,4
1.0,3,3,1.0,7,1160,0,1160,1210,8950,8193,0,0,1968,0,294950.0,1
2.5,4,4,2.0,7,1620,0,1620,1590,5280,5280,0,0,1924,1,385000.0,1
4.25,6,3,2.0,11,4270,1280,5550,3480,11547,11547,2,0,2014,0,2350000.0,2
1.0,3,5,1.0,6,860,0,860,1010,5200,5200,0,0,1969,0,189000.0,3
2.25,4,4,2.0,8,1800,0,1800,2010,4500,5050,0,0,2004,0,321000.0,2
1.0,2,3,1.0,6,730,200,930,1100,4000,5000,0,0,1943,0,269500.0,4
1.0,3,5,1.0,6,1220,0,1220,1140,5038,5038,0,0,1942,0,250000.0,2
2.5,4,4,2.0,8,2290,0,2290,2290,11173,10404,0,0,1988,0,436500.0,2
2.5,3,3,2.0,7,2410,0,2410,2410,4656,4840,0,0,2009,0,480000.0,3
1.0,2,3,1.0,6,750,0,750,1030,5379,5511,0,0,1919,0,310000.0,4
2.0,3,4,2.0,8,1660,0,1660,1490,8641,8641,0,0,1987,0,269950.0,3
1.0,3,3,1.0,6,880,440,1320,1000,8100,8100,0,0,1943,0,268950.0,0
4.25,5,3,2.0,10,3260,1390,4650,2810,108464,155509,0,0,1999,0,985000.0,1
5.25,5,3,2.0,11,3410,0,3410,3410,8118,16236,0,0,2006,0,2250000.0,2
2.25,3,3,2.0,9,1590,930,2520,2000,212137,212137,0,0,2005,0,620000.0,1
2.0,3,3,1.0,7,1770,0,1770,1510,7000,10462,0,0,1986,0,241000.0,4
1.0,3,5,1.0,6,820,0,820,1100,5150,5150,0,0,1918,0,305000.0,4
1.75,4,3,1.0,7,1030,1070,2100,1170,11942,6986,0,0,1964,0,368000.0,4
2.25,4,5,2.0,7,2340,0,2340,1540,5250,5250,0,0,1965,0,305000.0,4
2.5,4,3,2.0,9,2500,0,2500,2560,8540,8475,0,0,1990,0,639000.0,1
2.5,2,4,2.0,8,1810,580,2390,2390,6928,12852,3,0,1949,1,787500.0,1
1.5,3,4,1.0,6,1230,0,1230,850,8056,6714,0,0,1949,0,150000.0,0
2.5,4,3,2.0,9,2250,0,2250,2480,6840,7386,0,0,1987,0,395000.0,2
2.5,3,3,2.0,7,1980,0,1980,2000,4274,4394,0,0,2003,0,415000.0,1
2.75,4,4,1.0,7,1330,900,2230,2230,50094,40770,2,0,1977,0,323000.0,0
2.5,2,3,2.0,7,1220,370,1590,1590,2656,2306,0,0,2009,0,305000.0,4
1.75,2,4,1.0,7,1000,650,1650,2530,7500,9000,0,0,1959,0,670000.0,2
1.0,4,3,1.5,6,1040,0,1040,1310,4420,4920,0,0,1944,0,396000.0,4
3.25,4,4,2.0,9,4060,0,4060,3100,52707,50755,0,0,1996,0,880000.0,4
1.0,3,5,1.0,6,1040,0,1040,1250,11900,9600,0,0,1972,0,330000.0,4
1.75,3,3,1.0,7,1190,0,1190,1200,6000,6000,0,0,1952,1,203000.0,3
3.25,3,3,2.0,10,3150,720,3870,3590,33980,10750,0,0,1991,0,900000.0,4
1.75,3,3,1.0,8,1520,0,1520,2080,8625,9200,0,0,1976,0,366000.0,1
3.0,5,3,2.0,8,3045,0,3045,3045,5030,5322,0,0,1999,0,414000.0,2
2.5,4,3,1.0,7,1340,910,2250,1540,9091,7802,0,0,1982,0,305000.0,4
1.5,3,4,1.0,7,1480,0,1480,1450,6752,8023,0,0,1959,0,307150.0,2
1.5,3,3,1.0,8,1480,400,1880,1820,7400,8660,0,0,1968,0,405000.0,0
1.5,3,3,1.0,7,1320,0,1320,1530,9750,9750,0,0,1954,0,260000.0,1
2.0,4,4,1.0,8,1340,900,2240,1930,4508,5250,2,0,1926,0,466000.0,3
1.5,3,4,1.0,7,1090,0,1090,2010,7200,8982,0,0,1958,0,698000.0,3
1.5,3,3,1.0,7,1470,400,1870,1340,15685,7620,0,0,1936,0,460000.0,1
1.0,3,4,1.0,6,840,420,1260,1140,8378,8496,0,0,1959,1,195000.0,1
2.75,4,3,1.0,10,2480,670,3150,3150,38865,35880,0,0,1986,0,854000.0,2
2.5,5,3,1.0,9,1610,1390,3000,2700,7912,7205,0,0,2007,0,770000.0,2
1.75,3,4,1.0,6,1640,0,1640,1580,4579,5040,0,0,1916,0,443000.0,1
2.0,3,3,1.0,7,1120,420,1540,1910,7947,7950,0,0,1961,0,385500.0,1
2.5,4,3,2.0,10,3290,0,3290,4090,35001,40371,0,0,1991,0,783350.0,4
1.5,5,3,1.0,8,1470,1470,2940,1580,13425,8200,0,0,1955,0,464500.0,0
1.75,4,4,1.0,7,1050,1050,2100,1730,7135,4000,0,0,1955,0,384000.0,4
1.75,3,4,1.0,7,870,250,1120,1470,4000,4000,0,0,1916,0,445000.0,4
1.0,3,3,1.0,7,1270,0,1270,1560,8800,8250,0,0,1968,0,447000.0,2
2.25,3,3,2.0,7,1690,0,1690,1520,7320,7450,0,0,1987,0,292500.0,3
2.25,4,3,2.0,7,1790,970,2760,1310,5200,2059,0,0,1910,1,600000.0,1
3.0,6,4,1.0,7,1880,0,1880,1540,7200,13022,0,0,1966,0,326000.0,2
1.0,3,3,1.0,7,1120,150,1270,1220,4000,4600,0,0,1954,0,435010.0,4
3.0,4,3,2.0,8,2800,0,2800,2800,6977,6600,0,0,2003,0,449950.0,2
2.5,4,3,2.0,8,2700,0,2700,2350,6998,10550,0,0,2001,0,383962.0,0
2.25,5,4,2.0,8,2880,0,2880,2370,11965,10715,0,0,1990,0,382000.0,3
2.25,2,3,1.0,8,2290,0,2290,1810,9772,6077,0,0,2007,0,737000.0,2
1.5,3,3,1.0,7,1360,0,1360,1630,7680,7679,0,0,1955,0,352500.0,1
2.5,3,3,2.0,8,3030,0,3030,3030,4500,4501,0,0,2009,0,525000.0,2
1.5,1,4,2.0,7,810,0,810,1320,3211,3298,0,0,1982,0,285000.0,2
2.75,4,4,1.5,7,1540,740,2280,1680,2850,3800,0,0,1930,0,530000.0,4
2.5,4,3,1.0,8,1290,600,1890,1720,8505,9600,0,0,1980,0,437000.0,2
2.25,2,4,2.0,8,1660,0,1660,1640,2128,2128,0,0,1974,0,410000.0,1
2.5,3,3,1.0,9,1710,1230,2940,2540,4799,4616,0,0,1996,0,589000.0,2
3.0,4,4,1.0,8,2460,600,3060,2740,50002,16181,2,0,1957,0,959750.0,4
1.75,4,4,1.0,7,1220,750,1970,1690,12409,10720,0,0,1968,0,396000.0,1
2.25,2,3,2.0,9,1180,280,1460,1800,1851,4269,0,0,2014,0,655000.0,4
1.5,3,5,1.0,7,1370,0,1370,1370,9800,9800,0,0,1968,0,246900.0,4
2.0,2,3,1.0,7,840,800,1640,1780,3021,4500,2,0,1959,0,540000.0,4
2.25,3,5,1.0,8,1440,1150,2590,2580,9263,9450,0,0,1977,0,520000.0,1
1.75,4,4,1.0,7,1100,720,1820,1700,7700,8500,0,0,1955,0,344900.0,3
2.5,3,3,1.0,7,1150,510,1660,1250,8125,8125,0,0,1999,0,295000.0,1
1.75,3,3,1.0,7,2170,0,2170,1710,73616,297514,0,0,2008,0,399000.0,0
1.75,3,4,1.5,7,1550,0,1550,1510,4054,3889,0,0,1926,0,475000.0,4
2.0,3,4,1.0,7,830,600,1430,1540,4200,5000,0,0,1908,0,345000.0,3
2.75,3,4,1.0,8,2660,0,2660,2720,32757,35191,0,0,1975,0,580000.0,4
2.0,3,3,1.5,7,1470,0,1470,1390,2052,2052,0,0,1986,0,215000.0,4
3.5,4,3,1.0,7,2140,1210,3350,2580,9681,9681,1,0,1980,0,400000.0,3
2.5,3,3,2.0,8,2100,0,2100,2250,6092,8592,0,0,2013,0,554990.0,1
2.0,3,3,1.0,7,750,630,1380,1630,2500,3800,0,0,1986,0,435000.0,4
3.0,4,3,2.0,8,2590,0,2590,2550,7213,6800,0,0,2001,0,355000.0,4
0.75,2,3,1.0,6,900,0,900,1250,9600,14280,0,0,1941,0,180250.0,0
2.0,2,2,1.0,6,850,190,1040,1350,4750,5000,0,0,1950,0,160000.0,4
1.75,4,3,1.0,8,1360,730,2090,2040,12750,12300,0,0,1967,0,290000.0,0
1.5,4,4,1.0,7,1220,1010,2230,2170,11536,12465,1,0,1954,0,355000.0,0
1.0,1,2,1.0,6,850,0,850,1590,8050,5180,0,0,1906,0,165000.0,4
1.75,4,3,1.0,8,1650,0,1650,1700,8560,8560,0,0,1970,0,525000.0,2
1.0,3,5,1.0,7,940,0,940,950,8400,8400,0,0,1958,0,253905.0,2
2.5,5,3,2.0,8,2820,0,2820,2610,6305,6306,0,0,2003,0,395000.0,4
3.0,3,3,2.0,10,2110,450,2560,2160,3600,3600,0,0,1994,0,925000.0,4
1.0,3,3,1.0,7,1030,0,1030,1730,4583,8023,0,0,1967,0,210000.0,3
2.25,4,5,2.0,8,2000,0,2000,2080,8068,7837,0,0,1976,0,710000.0,4
2.5,4,3,1.0,7,1220,600,1820,1840,7575,7650,0,0,1975,0,299000.0,2
2.5,3,3,3.0,8,1250,0,1250,1250,1103,1188,2,0,2005,0,480000.0,4
2.5,4,3,2.0,9,3110,0,3110,3110,6479,7075,0,0,2005,0,585000.0,3
3.25,4,3,2.0,10,3930,0,3930,1780,10929,9999,0,0,2006,0,1875000.0,4
2.5,3,3,3.0,8,1780,0,1780,1780,1754,1607,0,0,2007,0,365000.0,2
1.0,3,3,1.0,7,1140,0,1140,1340,6400,6650,0,0,1962,0,309000.0,0
1.0,2,4,1.0,7,1240,0,1240,1660,11393,11393,0,0,1960,0,226800.0,2
1.0,2,3,1.0,6,640,0,640,840,7768,7424,0,0,1942,0,165000.0,4
2.25,4,3,1.0,8,1740,590,2330,2330,14190,14190,0,0,1962,0,480000.0,2
2.75,4,3,2.0,9,2330,0,2330,2620,3917,4400,0,0,2004,0,645000.0,1
1.0,2,5,1.0,7,880,0,880,1240,5600,7015,0,0,1955,0,235000.0,3
1.75,3,4,1.0,8,1860,550,2410,2750,8944,9600,0,0,1967,0,415000.0,2
2.0,3,4,1.0,7,1730,0,1730,1470,9030,9030,0,0,1956,0,575000.0,4
1.75,5,4,1.0,7,1180,1150,2330,1690,14322,10010,0,0,1968,0,350000.0,2
2.5,3,3,1.0,9,1660,600,2260,2600,33042,40115,0,0,1986,0,610000.0,4
3.5,4,3,1.0,11,4380,0,4380,5170,74052,62291,0,0,2001,0,1300000.0,2
1.0,3,3,1.0,6,970,0,970,1160,6828,11666,0,0,1928,0,315000.0,4
1.75,3,3,1.0,7,1330,460,1790,1770,6980,8081,0,0,1980,0,402200.0,2
1.0,3,4,1.0,6,930,0,930,1640,6060,6364,0,0,1973,0,250000.0,4
2.0,4,3,1.0,7,1600,0,1600,1660,15044,8102,0,0,1972,0,436000.0,2
2.5,3,3,3.0,8,1553,0,1553,1509,1991,2431,0,0,2014,0,412000.0,1
1.75,4,3,1.5,7,1460,600,2060,1620,4080,4080,0,0,1922,1,562000.0,4
2.5,4,3,2.0,8,2180,0,2180,1710,3893,4550,0,0,1999,0,726500.0,4
2.5,4,3,2.0,8,2200,0,2200,2460,7719,7348,0,0,2000,0,325000.0,2
3.0,3,3,1.0,10,1820,1160,2980,2570,28000,28500,0,0,1981,0,675000.0,2
